temperature,humidity,smoke_level,wind_speed,rainfall,fire_occurred
21.73814468819946,48.47121172824072,637.1524492187818,37.261776284260804,6.860880115860204,1
28.5731854839808,62.99472093608544,591.5753865909818,3.560389395840353,8.214008011730861,1
19.225710611393996,19.480209887852126,516.4274851284179,20.461025632379723,14.408321381846857,1
20.2916095951867,33.11079511273326,124.61860846413613,36.74086121772485,10.230723884695836,1
29.951033182184393,41.826930040172556,437.6362764924622,36.164546419180205,18.87130434313954,1
27.56776348513644,83.56248197248398,69.95720143990836,6.261168536629649,0.8376078767755102,0
42.445377032043,89.46040123383712,301.8905414373206,14.665508003858259,10.061366452640563,0
25.871816973498994,13.592903919649268,330.81322423196735,24.764856001867848,11.684495776634362,0
32.4176505083413,70.88063387963136,31.84915155660306,6.375795390856087,18.40393972148548,0
33.96792863758591,39.73792531218746,219.19047957597746,38.72088688182955,0.9831704724285517,1
15.392833697650008,41.396654898358406,764.5195738131915,36.58997314910641,11.46999169870432,1
34.906121160501314,70.34119786776182,762.9060862637516,6.678007161378767,17.07259857055914,0
20.341079006092542,83.4741145716327,281.86164340203146,4.846218450439417,4.838554562384731,0
43.832109524083656,86.07428756020387,34.480087158659245,3.416339312330612,17.52584697047875,0
19.45988183259339,56.16980688306566,143.27595146254524,36.377746561465244,0.38086818548583645,1
27.43872371181071,38.569692744040225,313.7742347468321,7.7449523918184315,14.649092582674594,0
17.560490042359316,73.00392686870234,758.2237583753838,16.65139714177419,18.66226442337306,0
44.90622755537842,30.08011066098402,112.95925082974793,17.954054626080122,13.143953232801245,0
30.065850309937275,55.12592230668142,610.8126749345698,23.9604417685427,8.78058487960896,0
32.86155051960131,38.68627692198985,86.94603149975366,2.8694137498969985,0.8976203294543605,1
17.012294321652824,62.53048589663009,785.0060619130214,9.070344696020637,18.402276266452574,0
37.498814111975335,29.231913031480552,305.29319928730797,37.25961547675704,9.405924453831496,1
21.297167792867572,25.32743565878606,620.1876311192448,36.33640429074278,0.5799348867189602,1
41.94162868322141,83.45912693403497,274.0728662489055,31.251625896227686,13.796421426575238,0
21.154189214460217,18.14429463596295,502.13510172704696,0.7760498247286174,9.636745071525164,1
20.720631619909998,50.47663261879453,153.6128677920294,13.080270739844085,2.4869063488482146,0
16.096490035442848,27.668222637040714,116.81681543757003,25.118349413716313,4.2854361862051915,0
29.162008353299978,13.114397066053396,750.451311654505,11.007608470939028,1.2898136091169254,1
31.945233997878493,12.881505463314111,734.1178223235468,36.383467802151095,11.485870794171472,1
16.97125918285057,24.017741768466188,709.9751521703059,25.355578473297676,12.440589585040184,1
38.26582850085032,79.34162836048002,500.34676013327476,2.876268692657824,10.114845967108888,0
28.598665042440828,32.598299518162136,646.6145689730226,36.36022355342812,16.3420426600523,1
30.7317080798274,86.03673364602366,55.22954952909993,38.3106663270489,17.220176426160272,0
28.222882408146845,56.529783439135485,267.83123351254335,3.1084967356690196,12.312487933662533,0
27.02289182625978,44.92913518150129,250.96249980572497,21.294409394452597,0.2551295941486109,1
31.789209939246536,56.407106773556364,508.5162575620906,12.134571288566818,13.904593114954713,0
19.657207377921374,51.33587081810142,284.7662187765124,15.713563059256096,8.359984338407031,1
20.457843914858135,70.70210030058601,118.80542531494464,7.186048718213676,11.31114966452774,0
40.85356863040552,32.59968527782818,477.173660330835,23.1228840804965,12.981612040377687,1
43.38346386400898,38.24403132802419,651.5071365352652,38.31917412995563,7.004732286541535,1
26.199279488392587,81.52754420266005,305.69879556797855,20.12290401086436,18.341970103435884,0
23.122340194306613,85.71652105203243,105.81497207878536,3.3165832557792463,2.679497334995624,0
34.31998629717047,81.40465819891796,157.35055785025844,24.800053339096337,13.430236145620748,0
27.26202513294289,43.55583951658509,189.9866441355072,13.608919778050282,0.08719159913160857,1
15.761590669810346,72.42924024055054,239.918074395629,34.237007583651916,18.493022108103617,0
19.68457792098571,48.1068586640879,514.2360564050473,17.387125932658808,2.25008266476183,1
36.47916686542193,49.80318817168818,480.7563876301752,7.713584357689824,1.8976846029514927,1
34.76771825730454,26.374408724582715,556.8638892536313,7.644224907645798,6.660152661044885,1
15.812879775104506,57.29042426068132,290.0015876252105,30.750567228846414,7.471325720781612,1
21.659164857988483,24.890871820267833,659.1981215039826,10.623503932294396,4.286001446457572,1
21.93224389764214,36.5251759253755,163.27012892460823,30.68933576636892,11.702433218542494,0
35.15678230796185,78.40241612959481,375.23259801452315,8.235492430663975,8.858281960839271,1
15.591316132630924,26.56606473686842,640.7509772331442,12.867454748052376,0.6835117808217483,1
18.123257459537214,15.692662813874625,144.1269181860954,18.619478897587975,6.393041245106012,0
38.99748256119568,15.520607409025304,87.89049099262635,37.72783398773803,16.20865827146341,1
20.35633986163001,85.26276164024863,706.9471741503918,37.26925699015298,13.794030697237371,0
34.582383235556236,50.55363503694677,274.3437302073567,8.274875016891512,14.49741707159761,1
22.145483431401797,42.752965745361465,547.0960999272256,14.328761649722912,13.962338481670471,1
17.983241782780354,74.87028648063347,20.278883411150783,5.975975538150893,6.219460427660666,0
22.295165729983623,76.86607423284129,552.0375107275597,20.399403172539884,1.9932784415355176,1
36.66800795566978,36.575282649248365,252.8810492375764,18.42330202778666,5.44934368066192,0
40.67089404318857,65.48944459790363,44.59268286995339,36.03040649802929,16.635706003703184,0
39.90659593700975,71.68982526815093,487.8502092384936,37.200215111642905,19.609415955661422,0
26.915505888553646,62.37205494927636,192.6430528585386,15.342695640291684,9.876940294831227,0
35.042554097119385,22.12760598400795,309.445793641504,19.66951772075958,0.1940070984608444,1
21.14952886247463,80.07064668136456,64.46464982921087,35.849449965845324,2.8008962426845807,0
23.794431907830397,53.12756421888069,117.73060087595626,32.26831230980246,6.441611506325316,1
41.89007455563359,32.597794109600294,238.381788396675,0.14625245378597107,11.571706971858994,1
15.39005770532208,44.01825483501551,71.80760044812571,12.802382567343301,1.5018729161062794,0
17.56525592563404,13.00568723191259,728.6610117490521,16.870969677445036,18.867145974197634,1
21.23658765438082,20.229344097793405,4.837634547182734,9.18865134732927,7.3016734656880145,0
15.795966116214592,71.24374004126886,387.0881750914491,7.98286463583755,18.251684358496462,0
20.44306305269392,10.000930780429291,98.59796650604116,1.5113802638271867,15.610436055140436,0
32.49124682909077,43.32526627858337,246.14327158235884,25.73478900279042,15.108745450311623,0
27.64273651777494,51.800814486847074,740.8476478546124,10.500411619326627,12.13439159564464,1
41.780151332309245,14.370753600077784,129.3556426191895,2.0938871372525236,12.535676341036892,1
39.523306852153226,87.84625303778662,772.665855774666,9.239172421122547,12.760064704324963,0
25.254520550936277,28.090026499973753,164.63550159153738,32.07655811344506,12.574427740511641,1
22.782703002938774,34.33589757090247,593.2528867734636,34.059567265861865,11.074564627967225,1
26.390772245018006,34.31540098040219,437.3418119178494,19.322649807732105,19.728280369657778,1
32.70884827544423,28.43333296938799,707.5829820774073,16.642826816347448,14.645811348513922,1
23.041909224686286,10.117905766904913,443.19460440250475,39.11414774007127,15.538927767850424,1
33.72446723547402,68.34758352703972,427.64737532504694,8.022586383522796,17.449256301673483,0
27.282349565737213,87.34763998394283,156.3664002947199,8.61437131418434,4.312795254516983,0
31.561415425559407,27.943478662803606,132.98348964132697,11.674687081455989,1.6760831819012156,0
28.0837958740595,63.0437753442738,733.1913208924113,6.9102927312434925,9.657888731971973,1
23.83397278625753,69.3517061566972,262.2705590800273,15.174623928167463,10.281613912385463,0
43.4535992088647,77.87403032724198,297.66580397031674,36.43336907959015,16.583635598998356,0
37.908173824792826,43.81033576108873,607.8589267427108,24.61391362514297,8.875671585646714,1
19.203395272993575,34.23447245123434,271.0587859382459,16.477861944490545,11.417060510886255,0
41.05403927693739,36.02361072184249,761.6499573112022,37.37643178284859,10.541418770269166,1
29.62293594748541,67.00970664788102,590.3422151990402,1.9385692990328929,0.7640556751478211,0
41.836566806822745,75.34235732045089,477.943394058736,8.411047116074455,12.30429793193828,0
38.995657678419455,24.529117420528213,704.716128435802,22.63554420407036,16.560865715485043,1
27.756405134077003,39.67528065262122,39.684726679586205,24.622104927727165,3.1500109615160765,0
15.674079249603523,82.155215739932,205.650153751367,1.5823002625045257,11.886634678531916,0
23.060320781548384,74.53548157557914,372.02906737672794,16.121550316285287,11.872210888928286,0
31.249026439826007,88.78867222099807,181.5828315772168,25.96615859323491,3.283699281127175,0
34.00434659478442,70.33986077456646,595.1241498417215,27.922821856136064,2.4692714746147204,1
22.73663056299607,41.45561608223378,735.3664248429801,25.525596100650773,19.601038859529694,0
19.180682222184725,57.25102671957102,339.0160959447387,12.822528974436981,7.874383393060751,0
40.04790710397897,62.881140339785624,273.706080089516,3.7408049439163804,4.548434574470585,0
44.532065421106566,16.276465305369918,769.240585710053,17.084497856773364,3.426490889087499,1
30.770705469080575,53.55975672830921,355.88194626203267,5.150177494722219,13.352034271664701,0
20.150378575449103,66.74566627780877,391.23872035942657,37.90494634082668,12.188905946545576,0
23.169219795581068,23.38570432008483,281.31989787352427,19.00683464090513,12.871042459748349,1
15.551720296424001,72.45053739404457,727.6387784097107,12.690366974274703,1.7601205502290451,0
42.428964196814974,56.70182244112893,455.1643866254806,30.652162844756003,17.87069166996874,1
18.532532486704234,86.17774285580757,609.7396697453157,19.917943703290554,7.785327936180966,1
32.29549426542761,13.393783856551336,649.445374680709,12.401360960498003,6.267388128607159,1
23.22165662061618,31.226091004437357,273.47923353380656,32.47870969563207,9.247228944954784,1
31.6253400754738,58.124310343985925,346.95546505630404,34.68608604004488,7.801321314952565,0
34.542611650555926,33.724792976474454,678.7774195250117,26.92032665154708,17.27154006278292,1
39.89225411121605,67.15393312569938,290.6042813406482,1.8785768963066918,18.58521950395784,0
21.1926381528181,70.72042260175448,635.148106761481,22.652915206661284,6.069064328992124,1
15.329874859754414,18.201277125317958,752.7938580595497,30.531796479891263,17.278716149199095,1
19.106568902064218,51.108357136541414,498.5682984544056,5.460120483343287,15.630462590661342,1
42.00055925544315,50.71124444728447,593.3018299615111,9.146830055384134,18.616153446895236,0
41.216702326875456,39.54246161724328,644.0778496329079,35.299804202725454,4.915006243717757,1
32.92239306510925,84.63398900557377,676.031719117314,0.8048688741229615,11.539183002419582,0
33.0155058130096,76.2005055898577,316.04267028543677,30.10908551303904,5.490891694808893,1
34.95110023638766,65.77675055277095,41.01076734079854,18.950931700576916,16.481889809687484,0
20.261138358703487,67.14613085879981,321.50101698939164,17.870886353584275,0.10648381142128516,0
42.4323583777488,46.93729150504953,539.0049838272719,0.283861299795487,11.296383257727921,1
27.563115746762193,83.67956168772606,360.28030862463424,32.775929238659714,6.78406862543836,0
26.494155847484926,65.56763418026283,599.1705206883188,14.392996025462658,6.453674141556405,0
30.567531158485124,68.31848493246531,285.5859435749311,21.630625252021716,12.898126477298339,0
16.408979003251652,78.93527230298761,507.79531288322363,27.092027453426375,17.02968898627988,0
19.98850106268238,31.92572714737528,149.13584388317966,28.105183057516633,12.183907827866525,0
37.141008492791116,74.56567230933624,599.4955493159655,38.23920235304289,17.06345957293445,0
17.483960037753793,25.61924823651936,436.5567750504207,21.253598129464365,5.291942237620599,1
33.09456328399165,37.627356179591025,163.25151083728048,15.988782038977103,10.390037095299622,0
22.36047329043963,36.848836341587415,233.5289387982458,38.148145059668316,9.01073078134152,1
26.678868421259295,88.28203747113125,598.8869668654659,25.684409401020844,0.23289799006192435,1
23.660812103120996,78.52297789983415,386.08098852921654,11.926014251062224,11.136242862814802,0
25.670181493948476,66.09358892722078,172.82515231445777,5.058569816142846,13.230486482923498,0
36.571377155527365,68.16454092923121,773.8169522962381,33.702180058607254,11.8382880883814,1
23.91365146869525,54.965823552205684,572.1000158535103,14.487264111766063,14.72559797566843,0
31.992139208906917,85.76725336868152,765.7078660318369,26.418788854577247,11.426790569061541,0
29.28151206597299,49.70070023058892,341.68403628827457,18.832656774635925,1.3350050970151384,1
34.91013496087945,40.441416789591564,380.0802725533764,7.957191191801534,2.3289104816942285,1
43.10489217974274,23.04282695452728,718.3641729480154,24.067464344818603,11.929491550879048,1
36.977162916307506,72.89645218088464,420.0394721963077,2.4273227580272927,5.499583839472804,1
21.448211357722702,68.75551456604731,565.8231295245338,16.53369839484769,1.5929025806953168,0
15.93549405183854,40.74840308193079,201.73830199642398,21.864597586546843,8.592054868970935,0
22.867921328994754,12.015473116738349,357.3811749621124,17.44187896474316,11.086451961673108,1
32.852337921007646,77.11978621744086,98.75989264828408,29.94688701003963,6.5749197669921315,0
16.54277440452751,10.91343867632589,164.78402870156935,33.1169981818125,14.408674044515559,0
29.890987416037092,66.29598237032408,0.7547322141048696,30.84972296132712,12.875412162024894,0
